Participant ID,Video file,Gloss,ASL-LEX Code
P1,03369501517929252-PROPOSE.mp4,PROPOSE,H_02_026
P1,8068093518563271-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P52,4.7299129501965353e-7-seedSOUR.mp4,SOUR,F_03_060
P42,7821186719156978-STAND-UP.mp4,STAND-UP,J_03_070
P42,9717397360056315-ALL GONE.mp4,ALLGONE,J_03_021
P42,9286631451389926-THINK CHIN.mp4,THINKCHIN,K_03_120
P20,251188813980209-ONLY ONE.mp4,ONLYONE,H_01_001
P4,7350623779224701-TRUE.mp4,TRUE,D_03_038
P31,06105887128534282-TRUE.mp4,TRUE,D_03_038
P27,03681771406333234-THIS-IT.mp4,THIS/IT,F_01_035
P30,9910499871467333-STAND-UP.mp4,STAND-UP,J_03_070
P33,820103043744252-W.H.A.T.mp4,W.H.A.T,G_02_089
